customer_id,churn_probability,churn_risk_bucket
ZMT-5108603,0.948,High
ZMT-3728882,0.1593,Low
ZMT-8852574,0.6219,High
ZMT-4553384,0.3573,Medium
ZMT-8761611,0.889,High
SWG-8033426,0.8995,High
SWG-8106422,0.5776,High
SWG-8896868,0.7808,High
SWG-6038571,0.4687,Medium
SWG-3950888,0.9524,High
ZMT-1098919,0.09,Low
SWG-8945036,0.5587,High
ZMT-5502929,0.5565,High
SWG-9123504,0.9409,High
ZMT-6123430,0.256,Medium
ZMT-5200476,0.2854,Medium
ZMT-3037191,0.2309,Medium
ZMT-4918527,0.0638,Low
SWG-6024207,0.8009,High
ZMT-5801541,0.6581,High
ZMT-7232293,0.7168,High
SWG-1358318,0.8671,High
SWG-2101965,0.4928,Medium
ZMT-2738129,0.3903,Medium
SWG-9595744,0.3988,Medium
SWG-7639863,0.4349,Medium
ZMT-8763013,0.6507,High
SWG-8103580,0.8306,High
ZMT-3718884,0.2303,Medium
SWG-5833542,0.3847,Medium
SWG-3262450,0.9357,High
SWG-6914963,0.6912,High
ZMT-2089496,0.1105,Low
SWG-5604524,0.9501,High
ZMT-5165284,0.3281,Medium
SWG-9541658,0.9312,High
SWG-8399399,0.2167,Medium
ZMT-2325893,0.7552,High
SWG-5856449,0.7258,High
ZMT-2969909,0.17,Low
ZMT-6780235,0.9696,High
SWG-1742169,0.6485,High
SWG-6540893,0.96,High
ZMT-8005797,0.9702,High
ZMT-4007598,0.5923,High
ZMT-3725462,0.66,High
ZMT-2732967,0.8204,High
ZMT-9237735,0.3569,Medium
SWG-7704473,0.3104,Medium
SWG-4127053,0.7637,High
SWG-4138993,0.4387,Medium
ZMT-8183451,0.5635,High
ZMT-2062512,0.09,Low
ZMT-3023227,0.2574,Medium
SWG-7572491,0.5539,High
ZMT-5003671,0.848,High
SWG-1593302,0.9704,High
SWG-9888812,0.9782,High
SWG-6499465,0.9684,High
SWG-5613428,0.3887,Medium
SWG-4968669,0.3476,Medium
ZMT-4745298,0.1433,Low
SWG-1560573,0.4836,Medium
ZMT-2529023,0.3013,Medium
SWG-8304686,0.2063,Medium
ZMT-2647814,0.0652,Low
SWG-7485495,0.8863,High
ZMT-3347627,0.1788,Low
ZMT-7930789,0.1336,Low
ZMT-8275695,0.4511,Medium
SWG-2782809,0.5862,High
ZMT-4068039,0.9389,High
SWG-1195368,0.6126,High
ZMT-6958243,0.6553,High
ZMT-7675150,0.6752,High
SWG-7524435,0.3847,Medium
ZMT-9814666,0.2334,Medium
ZMT-2743602,0.2199,Medium
SWG-6000558,0.8541,High
ZMT-3556763,0.1399,Low
SWG-7656950,0.4416,Medium
SWG-8380275,0.7979,High
ZMT-8607966,0.968,High
SWG-9720156,0.3514,Medium
SWG-7447920,0.7664,High
ZMT-6703681,0.9617,High
ZMT-1111126,0.646,High
ZMT-4956154,0.5965,High
SWG-6660436,0.1516,Low
SWG-1589802,0.7571,High
ZMT-5776085,0.1417,Low
ZMT-5146693,0.2267,Medium
SWG-9184645,0.6372,High
SWG-1734460,0.5763,High
SWG-7005628,0.7339,High
SWG-3322104,0.3245,Medium
ZMT-5861752,0.4426,Medium
SWG-5077673,0.5343,High
ZMT-1360516,0.8984,High
ZMT-2137730,0.9706,High
ZMT-1701728,0.0744,Low
SWG-3072728,0.4188,Medium
SWG-1544120,0.6455,High
SWG-9328158,0.1895,Low
SWG-9742158,0.8297,High
SWG-9659503,0.5746,High
SWG-2444846,0.828,High
ZMT-7724584,0.07,Low
ZMT-2497994,0.1164,Low
ZMT-8550515,0.7539,High
ZMT-2030419,0.1849,Low
SWG-8784878,0.9596,High
SWG-5752935,0.8599,High
SWG-8408511,0.6545,High
SWG-6014212,0.168,Low
SWG-2073030,0.5004,High
ZMT-5014011,0.2387,Medium
ZMT-4859820,0.4273,Medium
SWG-5157921,0.1836,Low
SWG-2358267,0.3151,Medium
ZMT-2464797,0.9486,High
SWG-9981123,0.506,High
SWG-7738231,0.9081,High
ZMT-2109238,0.3887,Medium
SWG-7261294,0.2622,Medium
SWG-8001908,0.8481,High
ZMT-3693705,0.6886,High
ZMT-5875279,0.2894,Medium
SWG-2144687,0.3403,Medium
SWG-7566347,0.4551,Medium
ZMT-3795540,0.7794,High
SWG-9762229,0.1675,Low
SWG-9392777,0.3357,Medium
SWG-9974312,0.4516,Medium
ZMT-6358628,0.2187,Medium
SWG-7853897,0.1355,Low
SWG-6255791,0.3833,Medium
SWG-5129836,0.4266,Medium
SWG-3023365,0.0591,Low
ZMT-5275844,0.6784,High
SWG-1266510,0.7618,High
SWG-9301178,0.4571,Medium
SWG-6666248,0.972,High
SWG-2429986,0.8859,High
SWG-8417942,0.9499,High
ZMT-3348331,0.6214,High
ZMT-1675822,0.1376,Low
SWG-6181610,0.5949,High
SWG-1870370,0.2923,Medium
ZMT-1763107,0.8919,High
SWG-3093190,0.9442,High
SWG-8165791,0.3445,Medium
SWG-8490291,0.7897,High
SWG-6228902,0.2941,Medium
ZMT-4444636,0.208,Medium
ZMT-7278962,0.7987,High
ZMT-4861738,0.1738,Low
SWG-7669032,0.0678,Low
ZMT-8575505,0.9773,High
ZMT-8720951,0.5285,High
SWG-1180143,0.2823,Medium
SWG-8074662,0.3666,Medium
SWG-6570816,0.4679,Medium
SWG-7400271,0.219,Medium
SWG-3947745,0.2067,Medium
SWG-5384401,0.4962,Medium
ZMT-4053190,0.8619,High
SWG-6973179,0.5022,High
ZMT-8831655,0.9737,High
SWG-7169603,0.1056,Low
SWG-4003461,0.4125,Medium
SWG-9647567,0.9647,High
ZMT-2072595,0.2325,Medium
SWG-7024113,0.9713,High
SWG-9832796,0.9339,High
SWG-2286698,0.9454,High
ZMT-3860246,0.3212,Medium
ZMT-3715129,0.5024,High
